os,cpu,gpu,ram,kernel,driver,cpuscheduler
CachyOS,AMD Ryzen 7 9800X3D 8-Core Processor,NVIDIA GeForce RTX 4090,98499572,6.17.0-3-cachyos,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
15448.5,0.064731,20.6289,0,62,60,49,2760,10501,4.95014,226,13.6372,0,0,27805818253
12095,0.082679,20.6289,0,62,60,49,2760,10501,4.95014,226,13.6372,0,0,27905887211
11795.5,0.084778,20.6289,0,62,60,49,2760,10501,4.95014,226,13.6372,0,0,28005976840
11062.4,0.090396,20.6289,0,62,60,49,2760,10501,4.95014,226,13.6372,0,0,28106047972
11767.9,0.084977,20.6289,0,62,60,49,2760,10501,4.95014,226,13.6372,0,0,28206118471
13974.5,0.071559,20.776,0,62,60,50,2760,10501,4.95903,224,13.6374,0,0,28306190161
7081.85,0.141206,20.776,0,62,60,50,2760,10501,4.95903,224,13.6374,0,0,28406259988
14933.8,0.066962,20.776,0,62,60,50,2760,10501,4.95903,224,13.6374,0,0,28506330288
15130.4,0.066092,20.776,0,62,60,50,2760,10501,4.95903,224,13.6374,0,0,28606400153
11908.3,0.083975,20.776,0,62,60,50,2760,10501,4.95903,224,13.6374,0,0,28706473130
13790.4,0.072514,20.3774,0,57,60,50,2760,10501,4.95913,223,13.6373,0,0,28806543695
11868.2,0.084259,20.3774,0,57,60,50,2760,10501,4.95913,223,13.6373,0,0,28906612482
14837.5,0.067397,20.3774,0,57,60,50,2760,10501,4.95913,223,13.6373,0,0,29006685770
12186.9,0.082055,20.3774,0,57,60,50,2760,10501,4.95913,223,13.6373,0,0,29106755673
15213.1,0.065733,20.3774,0,57,60,50,2760,10501,4.95913,223,13.6373,0,0,29206830247
11133.5,0.089819,20.3774,0,57,60,50,2760,10501,4.95913,223,13.6373,0,0,29306902675
14175.1,0.070546,21.3033,0,57,60,50,2760,10501,4.95923,223,13.6375,0,0,29406972758
234.805,4.25885,21.3033,0,57,60,50,2760,10501,4.95923,223,13.6375,0,0,29507075258
11451.7,0.087323,21.3033,0,57,60,50,2760,10501,4.95923,223,13.6375,0,0,29607167280
14923.1,0.06701,21.3033,0,57,60,50,2760,10501,4.95923,223,13.6375,0,0,29707239575
15370.2,0.065061,21.3033,0,57,60,50,2760,10501,4.95923,223,13.6375,0,0,29807319824
15534.9,0.064371,20.7071,0,63,60,50,2760,10501,4.96178,225,13.6383,0,0,29907392857
15773.6,0.063397,20.7071,0,63,60,50,2760,10501,4.96178,225,13.6383,0,0,30007469436
