os,cpu,gpu,ram,kernel,driver,cpuscheduler
CachyOS,AMD Ryzen 7 9800X3D 8-Core Processor,NVIDIA GeForce RTX 4090,98499572,6.17.0-3-cachyos,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
15679.9,0.063776,25.2845,0,73,59,54,2745,10501,4.94849,258,13.7342,0,0,27561438921
272.259,3.67298,25.6571,0,73,59,54,2745,10501,4.9479,258,13.7339,0,0,27661498327
15562.3,0.064258,25.6571,0,73,59,54,2745,10501,4.9479,258,13.7339,0,0,27761569809
15052.8,0.066433,25.6571,0,73,59,54,2745,10501,4.9479,258,13.7339,0,0,27861641812
15044.2,0.066471,25.6571,0,73,59,54,2745,10501,4.9479,258,13.7339,0,0,27961713190
16026.9,0.062395,25.6571,0,73,59,54,2745,10501,4.9479,258,13.7339,0,0,28061785485
15334.4,0.065213,25.75,0,74,58,54,2745,10501,4.93677,258,13.7343,0,0,28161856230
14243.8,0.070206,25.75,0,74,58,54,2745,10501,4.93677,258,13.7343,0,0,28261925868
14209.4,0.070376,25.75,0,74,58,54,2745,10501,4.93677,258,13.7343,0,0,28361998665
15502.9,0.064504,25.75,0,74,58,54,2745,10501,4.93677,258,13.7343,0,0,28462072520
15731.2,0.063568,25.75,0,74,58,54,2745,10501,4.93677,258,13.7343,0,0,28562145005
14654.4,0.068239,25.158,0,76,58,54,2745,10501,4.93673,259,13.7286,0,0,28662217158
247.65,4.03796,25.158,0,76,58,54,2745,10501,4.93673,259,13.7286,0,0,28762287005
15509.9,0.064475,25.158,0,76,58,54,2745,10501,4.93673,259,13.7286,0,0,28862339876
15448.5,0.064731,25.158,0,76,58,54,2745,10501,4.93673,259,13.7286,0,0,28962411547
15633.5,0.063965,25.158,0,76,58,54,2745,10501,4.93673,259,13.7286,0,0,29062482330
9138.85,0.109423,24.2347,0,75,58,54,2745,10501,4.9364,259,13.7285,0,0,29162555041
9859.79,0.101422,24.2347,0,75,58,54,2745,10501,4.9364,259,13.7285,0,0,29262629559
15139.1,0.066054,24.2347,0,75,58,54,2745,10501,4.9364,259,13.7285,0,0,29362704521
15428.3,0.064816,24.2347,0,75,58,54,2745,10501,4.9364,259,13.7285,0,0,29462784486
15048.7,0.066451,24.2347,0,75,58,54,2745,10501,4.9364,259,13.7285,0,0,29562857585
15880.1,0.062972,25.6858,0,74,58,54,2745,10501,4.9364,258,13.7285,0,0,29662930779
15484.7,0.06458,25.6858,0,74,58,54,2745,10501,4.9364,258,13.7285,0,0,29763003491
13788.7,0.072523,25.6858,0,74,58,54,2745,10501,4.9364,258,13.7285,0,0,29863073923
15564.4,0.064249,25.6858,0,74,58,54,2745,10501,4.9364,258,13.7285,0,0,29963145642
8999.6,0.111116,25.6858,0,74,58,54,2745,10501,4.9364,258,13.7285,0,0,30063208925
